path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e4d13d29efc89ad17347.png,0,0,0.9405151605606079,0.0040524667128920555,0.027295783162117004,0.005008069332689047,0.0026163628790527582,0.003909907769411802,0.0023668427020311356,0.006322541274130344,0.0003345517616253346,0.007578285411000252
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f0764baf6992c2c34d99.png,0,0,0.8382619619369507,0.010904991067945957,0.04232833534479141,0.00331083033233881,0.0004651823837775737,0.07793328166007996,0.02169673517346382,0.0026615960523486137,0.0008919367101043463,0.0015451092040166259
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f42a81acb03e8bb6ac79.png,0,0,0.9217394590377808,0.007227277848869562,0.027752747759222984,0.0065185935236513615,0.018146736547350883,0.0038393319118767977,0.009670954197645187,0.0010563577525317669,0.0027568500954657793,0.0012918103020638227
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f53694bc2d1ae7593a25.png,0,0,0.9298518300056458,0.023887911811470985,0.017382914200425148,0.002885068766772747,0.0016367763746529818,0.015508255921304226,0.003961407113820314,0.0010665596928447485,0.00019847604562528431,0.0036207616794854403
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f5b125f51888ae2c3b08.png,0,0,0.9070379734039307,0.02942623198032379,0.01329726167023182,0.0015205643139779568,0.002508963458240032,0.03830407187342644,0.004548536613583565,9.794135257834569e-05,0.00026591046480461955,0.0029926642309874296
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f7dcdec073cada939eb8.png,0,0,0.9886407852172852,0.0004661311686504632,0.0013053325237706304,0.0005394007312133908,0.0002436177310300991,0.0026198832783848047,0.0013418925227597356,0.0020238151773810387,0.0003920851740986109,0.0024270187132060528
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_fb97f28f1c7e27b1e005.png,0,0,0.9335827827453613,0.0012453694362193346,0.0025314257945865393,0.0010870554251596332,0.0012644274393096566,0.03289742022752762,0.004337130580097437,5.751060234615579e-05,0.0005085105658508837,0.022488504648208618
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_fceded05a8c57e453fdd.png,0,0,0.9575930237770081,0.006158848293125629,0.021691786125302315,0.0015749037265777588,0.0016388422809541225,0.002691454952582717,0.0018824232975021005,0.0021806969307363033,0.0001464300585212186,0.004441673867404461
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0143e84f6c49a2b32b58.png,1,1,0.000923069950658828,0.9978669285774231,0.00038431864231824875,1.5559131497866474e-05,0.00010378300794400275,0.000651973532512784,1.7185309843625873e-05,1.2600432455656119e-05,2.085845517285634e-05,3.696935664265766e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_046558538956dcad8b80.png,1,1,0.0016073844162747264,0.9934768080711365,0.0015884700696915388,0.0004414052236825228,0.0006623661029152572,0.001720267697237432,0.00014448878937400877,0.0003004239988513291,1.079802677850239e-05,4.761260424857028e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_052ffccbfda1f6822353.png,1,1,0.0017044147243723273,0.9664919376373291,0.00035406750976108015,0.0003214574826415628,0.0003710610035341233,0.030312122777104378,4.530737714958377e-05,0.00037916412111371756,1.3365439372137189e-05,7.146449661377119e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0ac382b22db5ce7aabcf.png,1,1,0.010691766627132893,0.9585824608802795,0.0027620799373835325,0.0003728889860212803,0.00021754123736172915,0.02732086181640625,1.9369759684195742e-05,1.4963879948481917e-05,7.932778316899203e-06,1.0144329280592501e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0eeadae8fc97efaa1333.png,1,1,0.07910683006048203,0.8978549242019653,0.015189756639301777,0.0005212011747062206,0.0003333844360895455,0.004038397688418627,0.0009995687287300825,0.0004973547183908522,2.4172211851691827e-05,0.0014343103393912315
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_11b37033b9bf8cd8efce.png,1,1,0.0004499998176470399,0.9976724982261658,0.0006051664822734892,3.784801810979843e-05,5.5205626267706975e-05,0.0009895691182464361,0.00013162946561351418,4.3006039049942046e-05,3.1881063478067517e-06,1.178913953481242e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_12581c84f53f3487eacb.png,1,1,0.00013078341726213694,0.998741090297699,0.00021316410857252777,1.0329901670047548e-05,1.0959816791000776e-05,0.0008758743642829359,1.3447367564367596e-05,2.2257875116338255e-06,1.0070666576211806e-06,1.2044163213431602e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_128ebd8e27920c59b643.png,1,1,0.0007016787421889603,0.9951542615890503,0.0011580167338252068,0.0005664026248268783,0.00042672318522818387,0.001352414139546454,0.00010103195381816477,0.0005117863765917718,1.4096973245614208e-05,1.3526333532354329e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1610e620fc041e620657.png,1,1,0.014141681604087353,0.9560987949371338,0.021464966237545013,0.0009742826223373413,0.001221923972479999,0.00208977865986526,0.0004558295477181673,0.0022367306519299746,3.245104380766861e-05,0.0012835798552259803
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_19641983fb0e9ec8221f.png,1,0,0.40062955021858215,0.17992551624774933,0.09437959641218185,0.01958872191607952,0.006646488327533007,0.00579006178304553,0.1096147894859314,0.010434405878186226,0.0008654117118567228,0.17212554812431335
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1c14f3259c25be6158cb.png,1,1,0.002697228454053402,0.9921892881393433,0.0033854548819363117,0.0002396507770754397,0.00013612021575681865,0.0010971262818202376,0.00011784493108280003,9.98204413917847e-05,2.384596700721886e-05,1.3614636372949462e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1c9f5bf6f069684914e6.png,1,1,0.00041549961315467954,0.988777220249176,0.007142085116356611,0.0001239856646861881,0.0007362572359852493,0.0007526284898631275,0.0003386611642781645,0.0016548127168789506,5.232204784988426e-05,6.4654868765501305e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1e59254e9d8f1e03f309.png,1,1,0.0001496870390838012,0.9966592788696289,0.0006592982681468129,0.00043022612226195633,0.00036308830021880567,0.0003384285664651543,6.436418334487826e-05,0.0013060986530035734,2.3130152840167284e-05,6.469345407822402e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_21e4b9303a0198435568.png,1,1,0.0007598476950079203,0.9757266640663147,0.0016937573673203588,0.0005142134614288807,0.00010012638085754588,0.02089584246277809,0.00025961693609133363,7.636928785359487e-06,1.0761193152575288e-05,3.146199742332101e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_22e91791cf7bd242e284.png,1,1,0.0001931043661898002,0.9336751103401184,0.0011337078176438808,7.015570190560538e-06,4.2285887502657715e-06,0.06489046663045883,1.0133462637895718e-05,4.4771823013434187e-05,4.1085131670115516e-05,3.1799032740309485e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_24ff6b7430fd3d3c3c84.png,1,1,8.30249409773387e-05,0.9721970558166504,0.0014198803110048175,0.0008046916336752474,0.024302203208208084,0.0006940524326637387,3.6735826142830774e-05,0.00010377020225860178,0.0003215501783415675,3.707479118020274e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_29ccd142e9e524f98ca9.png,1,1,0.016300950199365616,0.9007470607757568,0.024953600019216537,0.0007755603874102235,0.014847083948552608,0.002151228953152895,0.0009928909130394459,0.03836847096681595,0.0002467410231474787,0.0006163066136650741
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_2a429ea470932839a021.png,1,1,0.0023757433518767357,0.9840789437294006,0.0017347633838653564,0.002683263970538974,0.0030243690125644207,0.005265925545245409,0.0006152676069177687,1.9477412934065796e-05,3.881356315105222e-05,0.0001633687934372574
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_2cd6538546383b891b8e.png,1,1,0.0016477329190820456,0.9840325713157654,0.006497944239526987,0.0007118623470887542,0.0027891837526112795,0.0017013862961903214,0.0001877255563158542,0.0018130922690033913,0.0003005710896104574,0.0003180229978170246
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_327abaec489df6d56433.png,1,1,0.000534428283572197,0.992732584476471,0.004287024028599262,0.0003348362515680492,0.0005929795443080366,0.0013741730945184827,9.606585081201047e-06,8.5001542174723e-05,3.824930900009349e-05,1.1156775144627318e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_342944ca0d28df2871be.png,1,1,0.00016613527259323746,0.997943103313446,7.541106606367975e-05,1.0178377124248073e-05,3.7221172988211038e-06,0.001756349578499794,2.798516106850002e-05,1.577146576892119e-05,1.2640300610655686e-06,8.461749700927612e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_37752c15fedb2e142bb6.png,1,1,0.016226982697844505,0.8717199563980103,0.06839671730995178,0.009986424818634987,0.005627254024147987,0.006743633188307285,0.004263691138476133,0.012903768569231033,0.00041275640251114964,0.0037189137656241655
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_3e113a986af7783da2f7.png,1,1,0.0007841628976166248,0.9906170964241028,0.0015968411462381482,0.0003856681287288666,0.002983522368595004,0.00021800963440909982,0.00019144511315971613,0.003143330803140998,5.277569653117098e-05,2.7230720661464147e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_3f0419d0cb9f2e8d7f1c.png,1,1,0.01236120518296957,0.9584360718727112,0.008467388339340687,0.0004735373368021101,0.0003773763601202518,0.01840813085436821,0.00065806315978989,0.00071157660568133,2.9536731744883582e-05,7.71486375015229e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_404b6daf2901a058ab13.png,1,7,0.003219250589609146,0.34195318818092346,0.017626609653234482,0.00684764701873064,0.03799206763505936,0.00013783638132736087,0.03640009090304375,0.5534552335739136,0.001321340911090374,0.001046714256517589
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4191087940bc87480cae.png,1,0,0.5173167586326599,0.31162819266319275,0.008447333239018917,0.029511908069252968,0.09226197749376297,0.0015794355422258377,0.0026357348542660475,0.02091444656252861,0.0008026410941965878,0.014901578426361084
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4391cf215cf49e5cc55c.png,1,1,4.1620281990617514e-05,0.999771773815155,5.1731425628531724e-05,1.2748108929372393e-05,1.936722946993541e-05,8.02634604042396e-05,1.2852468898927327e-05,5.072182375442935e-06,2.261702320538461e-06,2.441521701257443e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_47fd1937cf25bbefb61c.png,1,1,0.00034373937523923814,0.9966070652008057,0.002125294879078865,6.630639109062031e-05,5.2021758165210485e-05,0.00047335916315205395,9.54330462263897e-05,0.00021742357057519257,7.1451613621320575e-06,1.2238843737577554e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_49a3f2ddfaf50450a6dc.png,1,1,0.012529815547168255,0.9386001229286194,0.005249561741948128,0.00041047538979910314,8.118785626720637e-05,0.0416610911488533,0.0013443491188809276,8.307537063956261e-05,1.1706910299835727e-05,2.8676531655946746e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4cad842cf19687404015.png,1,1,0.0015225294046103954,0.9928338527679443,0.001329155988059938,0.001032410771586001,0.0002765266690403223,0.0026119682006537914,0.00020596943795681,2.0981869965908118e-05,2.5270352125517093e-05,0.00014142617874313146
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4dd1a00f97be5c911f49.png,1,1,0.034821003675460815,0.7915276288986206,0.13543428480625153,0.006012852769345045,0.003636610694229603,0.006267762277275324,0.002749036066234112,0.018528932705521584,0.0003551025583874434,0.0006668321439065039
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4ec82b629365bb9ec643.png,1,1,0.004457833711057901,0.6326099038124084,0.010207158513367176,0.020230840891599655,0.2103397697210312,0.006001751869916916,0.013908023945987225,0.08884797245264053,0.0032049661967903376,0.01019175536930561
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_528ed8fb3dcf6840989a.png,1,1,0.00015284339315257967,0.9981162548065186,9.489384683547541e-05,0.0001624564320081845,0.0004319687723182142,0.0003164407389704138,0.0005284008220769465,0.00013193339691497386,1.0565713637333829e-05,5.412924656411633e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_571b1ef8e7c08dc1fc60.png,1,1,7.769690273562446e-05,0.9951347708702087,0.0011254597920924425,0.00010177683725487441,0.0027789196465164423,0.0001223663130076602,1.612873347767163e-05,0.0006253902101889253,5.920891453570221e-06,1.1686606740113348e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_598ac9e1a50e96cef493.png,1,1,0.0013536307960748672,0.9802944660186768,0.009547927416861057,0.0015867749461904168,0.0047777146100997925,0.0008015581406652927,0.0005552405491471291,0.0006111357943154871,3.700289016705938e-05,0.0004346838977653533
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_61d8d6b52235f52a4893.png,1,1,0.00451346579939127,0.925176203250885,0.015598916448652744,0.004042597021907568,0.02718210779130459,0.0015080539742484689,0.0010053961304947734,0.02006140723824501,0.0004091672017239034,0.0005027228035032749
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_61da62287e803d6330eb.png,1,1,0.012494464404881,0.8180828094482422,0.046543873846530914,0.010270670987665653,0.03701399639248848,0.0711272656917572,0.0013748978963121772,0.00043522650958038867,0.0023509887978434563,0.00030581970349885523
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_62843bff1d0d376dab11.png,1,1,0.0005591473891399801,0.9303845763206482,0.001067339675500989,0.00012355968647170812,0.00016103527741506696,0.0675974115729332,4.192831693217158e-05,3.2326372547686333e-06,4.6731209295103326e-05,1.5175656699284445e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_630d2ccc540fa4817efc.png,1,1,9.539029997540638e-05,0.9994350075721741,0.00023997844255063683,1.1283967978670262e-05,0.00013454178406391293,5.666978540830314e-05,2.486844778104569e-06,1.6566253179917112e-05,4.472842647373909e-06,3.5677280720847193e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_64f447104e1904f7d430.png,1,1,0.00014921327237971127,0.9993792772293091,0.00023948289162945002,2.7664107619784772e-05,8.817522757453844e-05,2.5284172807005234e-05,3.4167567264375975e-06,7.360475865425542e-05,4.549720870272722e-06,9.342395060230047e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_66bdf8da40a9605e9e19.png,1,1,0.00023812025028746575,0.9897980690002441,0.0006245039985515177,0.000643389590550214,0.003463086672127247,0.004909540060907602,0.00014939846005290747,1.926515506056603e-05,2.198262336605694e-05,0.0001327191712334752
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_66d066293fdb23a8b343.png,1,1,2.489685357431881e-05,0.9855803847312927,0.006179886404424906,0.00024066382320597768,0.004496236797422171,0.003064188174903393,6.659830432909075e-06,0.00020861730445176363,0.0001767065841704607,2.1694391762139276e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_679d46dde21eec3196f3.png,1,1,0.007924140430986881,0.9764159321784973,0.0006977986195124686,0.0005170956719666719,0.0006726608262397349,0.012249259278178215,0.000902655185200274,9.324807251687162e-06,6.953897354833316e-06,0.0006042305612936616
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_67c58802cccc07b82242.png,1,1,0.04024042561650276,0.9245033860206604,0.012027431279420853,0.007124532014131546,0.0019407623913139105,0.004862743429839611,0.004822066985070705,0.0005010612076148391,3.67098291462753e-05,0.0039408509619534016
