path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e3382f68c4bf2ce6f7da.png,0,0,0.9849460124969482,0.005960890091955662,0.004380533937364817,0.00010528622078709304,0.00017978307732846588,0.004064538050442934,9.423791925655678e-05,0.00019126608094666153,2.8533084332593717e-05,4.883793735643849e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e3a53fbfc070017770d7.png,0,0,0.920778214931488,0.03311393782496452,0.006659302394837141,0.011809357441961765,0.00212921854108572,0.0249074287712574,0.0003828581830020994,5.758607130701421e-06,3.1524621590506285e-05,0.0001824093924369663
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_e4d13d29efc89ad17347.png,0,0,0.9811695218086243,0.0013267153408378363,0.009796355850994587,0.0017299042083323002,0.0006360067054629326,0.0008393319440074265,0.0005679114838130772,0.002247733063995838,4.484300370677374e-05,0.0016416867729276419
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f0764baf6992c2c34d99.png,0,0,0.9009749293327332,0.004993262700736523,0.024148399010300636,0.0011478629894554615,9.900066652335227e-05,0.05650407820940018,0.01046657282859087,0.0009058922878466547,0.0003711741301231086,0.00038892129668965936
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f42a81acb03e8bb6ac79.png,0,0,0.9836966395378113,0.0023020643275231123,0.005151115357875824,0.0010986624984070659,0.004274792969226837,0.0009295855998061597,0.0017090123146772385,0.0001001668133540079,0.000617111858446151,0.00012086595961591229
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f53694bc2d1ae7593a25.png,0,0,0.9662606120109558,0.016407743096351624,0.0074921827763319016,0.0013653743080794811,0.0006547608063556254,0.0054147797636687756,0.0013122644741088152,0.000356106465915218,4.3386291508795694e-05,0.0006927791400812566
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f5b125f51888ae2c3b08.png,0,0,0.9696792364120483,0.013332772068679333,0.0045486930757761,0.00032864316017366946,0.0008280819747596979,0.009986132383346558,0.0006204150267876685,1.0303881026629824e-05,3.310380634502508e-05,0.0006325611611828208
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_f7dcdec073cada939eb8.png,0,0,0.9971182346343994,0.00010630779433995485,0.00024732816382311285,0.00014509297034237534,5.240151222096756e-05,0.0007010503322817385,0.00035667975316755474,0.0006512722466140985,8.709626126801595e-05,0.000534687889739871
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_fb97f28f1c7e27b1e005.png,0,0,0.978708803653717,0.00037864892510697246,0.0006838237168267369,0.00021008947805967182,0.00047551229363307357,0.011219591833651066,0.0009950055973604321,4.308084044168936e-06,0.00012304731353651732,0.007201166357845068
skin_clean_v1_20260909_063802_6cd88688/original/val/광선각화증/C00_fceded05a8c57e453fdd.png,0,0,0.9905809760093689,0.0016436763107776642,0.00494758365675807,0.0002624829357955605,0.0003323052660562098,0.00041806933586485684,0.00040383217856287956,0.00044634248479269445,1.7719296010909602e-05,0.0009470022632740438
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0143e84f6c49a2b32b58.png,1,1,6.521928298752755e-05,0.9998779296875,2.1767344151157886e-05,2.672594234809367e-07,2.535309704398969e-06,3.0927953048376366e-05,4.3962640461359115e-07,2.195476582755873e-07,6.179503202474734e-07,1.0778070702599507e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_046558538956dcad8b80.png,1,1,0.0002508262696210295,0.9992226362228394,0.00015131889085751027,3.3847569284262136e-05,5.806941771879792e-05,0.000250475131906569,5.020806838729186e-06,2.567498268035706e-05,4.3113749370604637e-07,1.7358478316964465e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_052ffccbfda1f6822353.png,1,1,0.00037518618046306074,0.9917146563529968,3.45163862220943e-05,4.6509638195857406e-05,2.3282480469788425e-05,0.007757741026580334,3.4785623483912786e-06,4.366693610791117e-05,6.933834697520069e-07,2.934705491952627e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0ac382b22db5ce7aabcf.png,1,1,0.0022921294439584017,0.9912119507789612,0.00043351599015295506,3.7000329029979184e-05,2.2480240659206174e-05,0.00600085686892271,7.304346922865079e-07,6.415106099666446e-07,4.0242261434286775e-07,2.81710271110569e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_0eeadae8fc97efaa1333.png,1,1,0.03489728644490242,0.9615679383277893,0.002456203568726778,4.052722215419635e-05,4.0137012547347695e-05,0.0006885473849251866,9.525755740469322e-05,6.891514203744009e-05,1.6127681874422706e-06,0.00014359423948917538
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_11b37033b9bf8cd8efce.png,1,1,3.740234751603566e-05,0.9998053908348083,4.74333755846601e-05,1.391369778502849e-06,1.8243429167341674e-06,9.763067646417767e-05,6.628832579735899e-06,1.85051828793803e-06,1.1043644576602674e-07,2.8778765681636287e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_12581c84f53f3487eacb.png,1,1,7.2418101808580104e-06,0.9999386072158813,1.2135235010646284e-05,1.8522190714520548e-07,2.1981385600611247e-07,4.120928861084394e-05,3.417607956635038e-07,3.6342154174917596e-08,1.7016436260064438e-08,1.7854548062246067e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_128ebd8e27920c59b643.png,1,1,0.00011379811621736735,0.9994686245918274,0.00015418455586768687,4.586031718645245e-05,3.214209937141277e-05,0.00013510922144632787,3.5151672364008846e-06,4.588905721902847e-05,3.910471377821523e-07,5.082798679723055e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1610e620fc041e620657.png,1,1,0.004644398577511311,0.9889179468154907,0.005402030423283577,0.00010887011740123853,0.00012689578579738736,0.00031406499329023063,3.013470268342644e-05,0.00033458866528235376,2.0510342437773943e-06,0.00011902183177880943
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_19641983fb0e9ec8221f.png,1,0,0.44848567247390747,0.26736223697662354,0.05446948483586311,0.008897046558558941,0.004144995007663965,0.0028824161272495985,0.12446492165327072,0.0049578966572880745,0.0002834649058058858,0.08405185490846634
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1c14f3259c25be6158cb.png,1,1,0.00040043468470685184,0.9991115927696228,0.00036159614683128893,7.484366051357938e-06,6.236126864678226e-06,0.00010474753798916936,3.562691290426301e-06,3.1023594146972755e-06,1.0200469660048839e-06,1.840471668401733e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1c9f5bf6f069684914e6.png,1,1,3.354428190505132e-05,0.9987310767173767,0.0009530193638056517,3.3569513107067905e-06,4.0251718019135296e-05,8.781166980043054e-05,1.9524508388713002e-05,0.0001281936129089445,3.1110448617255315e-06,1.1018109091764927e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_1e59254e9d8f1e03f309.png,1,1,1.3041392776358407e-05,0.9998207688331604,3.8158887036843225e-05,1.5242731933540199e-05,1.4001184354128782e-05,2.1342617401387542e-05,1.778652517714363e-06,7.496105536120012e-05,6.90404306169512e-07,1.212822695606519e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_21e4b9303a0198435568.png,1,1,9.167725511360914e-05,0.9970110654830933,0.00017103474237956107,3.158620893373154e-05,5.035353296989342e-06,0.0026731877587735653,1.4146611647447571e-05,2.2176375580329477e-07,4.502292370034411e-07,1.618606233932951e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_22e91791cf7bd242e284.png,1,1,1.231387159350561e-05,0.9842032194137573,0.0001563678524689749,2.2916785269444517e-07,6.96891149232215e-08,0.015620613470673561,5.849501008015068e-07,2.1118830773048103e-06,4.407128471939359e-06,5.081727039168982e-09
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_24ff6b7430fd3d3c3c84.png,1,1,1.5176780834735837e-05,0.9907327890396118,0.0004274052625987679,5.933659849688411e-05,0.008682296611368656,5.244603016762994e-05,2.3690656689723255e-06,4.827402335649822e-06,2.0706844225060195e-05,2.5008291686390294e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_29ccd142e9e524f98ca9.png,1,1,0.0038346361834555864,0.9774952530860901,0.006161616649478674,6.883232708787546e-05,0.0028863856568932533,0.00042482363642193377,7.914056186564267e-05,0.008989786729216576,2.3120412151911296e-05,3.638739144662395e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_2a429ea470932839a021.png,1,1,0.0007123462273739278,0.9978563189506531,0.00020174076780676842,0.00018890079809352756,0.00039336492773145437,0.0005975825479254127,3.56571763404645e-05,5.15966235070664e-07,1.92753486771835e-06,1.1648083273030352e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_2cd6538546383b891b8e.png,1,1,0.0002652019029483199,0.9982120990753174,0.0007660537958145142,2.979830424010288e-05,0.00033980756415985525,0.00020123555441386998,6.9191974034765735e-06,0.0001484967360738665,1.796922879293561e-05,1.2420359780662693e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_327abaec489df6d56433.png,1,1,4.945797263644636e-05,0.9989433884620667,0.0008351678843609989,1.646924647502601e-05,5.134582534083165e-05,9.942016913555562e-05,1.63508559580805e-07,3.2377647585235536e-06,1.0827253618117538e-06,2.2672183774830046e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_342944ca0d28df2871be.png,1,1,7.256475782924099e-06,0.9998569488525391,2.081909997286857e-06,1.7194227552863595e-07,3.668180426075196e-08,0.00013222172856330872,8.34557226880861e-07,3.927496265987429e-07,2.8577300525967075e-08,4.299081368674962e-10
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_37752c15fedb2e142bb6.png,1,1,0.007349807303398848,0.9634292125701904,0.018886368721723557,0.0019334204262122512,0.0012546480866149068,0.0022563550155609846,0.0007697622640989721,0.0036457404494285583,4.6949844545451924e-05,0.00042778110946528614
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_3e113a986af7783da2f7.png,1,1,0.00013314788520801812,0.999115526676178,0.00016788954962976277,1.5932957467157394e-05,0.0002570916840340942,1.4396408914763015e-05,8.211897693399806e-06,0.00028541003121063113,1.6298176888085436e-06,7.298636433006322e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_3f0419d0cb9f2e8d7f1c.png,1,1,0.003391615580767393,0.9912978410720825,0.0012262340169399977,3.8126989238662645e-05,3.232853123336099e-05,0.0038649816997349262,5.627087739412673e-05,8.825280383462086e-05,1.6661080053381738e-06,2.6598647764330963e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_404b6daf2901a058ab13.png,1,1,0.0007023782236501575,0.6673386096954346,0.0024032529909163713,0.0005072791245765984,0.011641127988696098,1.0525792276894208e-05,0.006943479645997286,0.310294508934021,0.00010785731865325943,5.093672371003777e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4191087940bc87480cae.png,1,0,0.46512049436569214,0.4111785590648651,0.0032615358941257,0.015922725200653076,0.09328606724739075,0.00033957892446778715,0.0005713562713935971,0.006279440596699715,0.00011146491306135431,0.003928747493773699
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4391cf215cf49e5cc55c.png,1,1,1.5642599464626983e-06,0.9999938011169434,1.3893669574827072e-06,1.8591596528949594e-07,3.586701495805755e-07,2.334372993573197e-06,1.9144839313867124e-07,8.947404950276905e-08,3.408062809739931e-08,4.6346247728479284e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_47fd1937cf25bbefb61c.png,1,1,2.267505624331534e-05,0.9997666478157043,0.00015595289005432278,1.9683348000398837e-06,1.62269293468853e-06,3.350238694110885e-05,3.3414912650187034e-06,1.3830257557856385e-05,2.7173888383913436e-07,2.4221520789069473e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_49a3f2ddfaf50450a6dc.png,1,1,0.00261708814650774,0.985683023929596,0.0005448765587061644,3.6264085792936385e-05,3.374223979335511e-06,0.010965409688651562,0.00014175787509884685,6.626867161685368e-06,6.487165364887915e-07,9.051805136550684e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4cad842cf19687404015.png,1,1,0.00012162751954747364,0.9994889497756958,0.00010126032429980114,7.195129001047462e-05,1.0666836715245154e-05,0.0001961545494850725,4.646253273676848e-06,3.3443291158619104e-07,7.884725050644192e-07,3.5148300412402023e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4dd1a00f97be5c911f49.png,1,1,0.021804867312312126,0.9213069081306458,0.04591519013047218,0.0007560967351309955,0.000681394012644887,0.0019289820920675993,0.0004807519435416907,0.007042634766548872,4.573094338411465e-05,3.7439731386257336e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_4ec82b629365bb9ec643.png,1,1,0.001557879033498466,0.7811974287033081,0.0029195318929851055,0.007059492636471987,0.14105507731437683,0.0032711380627006292,0.0030885376036167145,0.05637435242533684,0.001066541182808578,0.00241003162227571
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_528ed8fb3dcf6840989a.png,1,1,1.8482591258361936e-05,0.9998515844345093,5.755476649937918e-06,1.3216926163295284e-05,3.0837076337775216e-05,2.4313867470482364e-05,4.1764047637116164e-05,9.948053047992289e-06,3.5563766687118914e-07,3.644397793323151e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_571b1ef8e7c08dc1fc60.png,1,1,1.0014826330007054e-05,0.9993556141853333,0.00015881398576311767,4.326573616708629e-06,0.00041062856325879693,8.170354703906924e-06,7.292867962860328e-07,5.08853881910909e-05,1.4440767870382842e-07,7.43764246635692e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_598ac9e1a50e96cef493.png,1,1,0.0002731631393544376,0.9972649812698364,0.0015031133079901338,0.00010426815424580127,0.0006682485109195113,7.282957813004032e-05,3.589051266317256e-05,4.865674418397248e-05,1.8784596704790602e-06,2.6840914870263077e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_61d8d6b52235f52a4893.png,1,1,0.0015620713820680976,0.9805206656455994,0.0031335209496319294,0.0003905014309566468,0.008481629192829132,0.00026071417960338295,9.91422202787362e-05,0.005478851962834597,3.3967931813094765e-05,3.894049223163165e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_61da62287e803d6330eb.png,1,1,0.008070866577327251,0.9082462787628174,0.01539224199950695,0.0028155751060694456,0.01046126987785101,0.05398628115653992,0.00019127347331959754,5.978282570140436e-05,0.0007372171967290342,3.921824099961668e-05
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_62843bff1d0d376dab11.png,1,1,2.3445676561095752e-05,0.9913716316223145,0.00010925792594207451,4.031188382214168e-06,1.0158607437915634e-05,0.008478445932269096,7.38367077701696e-07,4.422532029479953e-08,2.043045242317021e-06,2.478097655966849e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_630d2ccc540fa4817efc.png,1,1,5.073453394288663e-06,0.9999669790267944,1.6681473425705917e-05,1.4905765510775382e-07,8.768148290982936e-06,1.8803654029397876e-06,3.7264413776938454e-08,3.3884379035953316e-07,7.569702376031273e-08,5.899677546494786e-08
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_64f447104e1904f7d430.png,1,1,7.7413287726813e-06,0.9999731779098511,1.2273472748347558e-05,2.9142393032088876e-07,3.875105448969407e-06,4.094229382189951e-07,2.7024977811151984e-08,1.9587653241615044e-06,4.860605429257703e-08,1.4106379353506782e-07
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_66bdf8da40a9605e9e19.png,1,1,2.4252083676401526e-05,0.9989442229270935,5.135003084433265e-05,4.8408943257527426e-05,0.0004955151816830039,0.00041995150968432426,6.507928446808364e-06,5.613329676634748e-07,9.07515357084776e-07,8.212698048737366e-06
skin_clean_v1_20260909_063802_6cd88688/original/val/기저세포암/C01_66d066293fdb23a8b343.png,1,1,2.4950240913312882e-06,0.9971093535423279,0.0015651597641408443,1.130126474890858e-05,0.0007327456842176616,0.0005497775855474174,1.4980598450620164e-07,1.652697756071575e-05,1.0816092981258407e-05,1.6328285710187629e-06
