path,true_index,pred_index,prob_C0,prob_C1,prob_C2,prob_C3,prob_C4,prob_C5,prob_C6,prob_C7,prob_C8,prob_C9
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_4a974ffb0367b1e8d571.png,1,1,0.00023850338766351342,0.9990366697311401,0.00028410088270902634,3.8645361200906336e-05,0.00014807218394707888,6.109084642957896e-05,2.3960714656823257e-07,0.00019159131625201553,9.65170215749822e-07,5.9295164334116635e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_59678aa5b3ad313c0bd8.png,1,1,0.000329235423123464,0.9987745881080627,9.779537504073232e-05,0.00022742983128409833,6.274370389292017e-05,0.00030177668668329716,0.00017182801093440503,3.0929317290429026e-05,1.8595131905385642e-06,1.6974421441773302e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_5a18fab7ab8e40dbd436.png,1,1,4.554610495688394e-05,0.9998214840888977,6.660334474872798e-05,2.390153440501308e-06,1.0959771316265687e-05,2.1540654415730387e-05,6.899477739352733e-06,2.3692959075560793e-05,2.1100400715567957e-07,7.21269373116229e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_5a8daa2e83d0d323fc13.png,1,1,0.030826902016997337,0.962652862071991,0.0006787042366340756,3.892971290042624e-05,8.982756116893142e-05,0.005494977813214064,8.505026926286519e-05,0.0001279505668208003,2.068159801638103e-06,2.8696636036329437e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_5cbbcce23a42a564e0fe.png,1,1,5.1326715038158e-06,0.9979808926582336,0.00022839606390334666,1.1512205446706503e-06,3.0730764137842925e-06,0.0017804993549361825,6.837051387265092e-07,2.2841913249749268e-08,2.0271649248115864e-07,4.0131496348294604e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_618b9a9f4c322d45c819.png,1,1,0.00029290548991411924,0.9990940093994141,0.00015332424663938582,4.985035047866404e-05,0.00021911972726229578,5.5572167184436694e-05,0.00010434548312332481,2.9728253139182925e-05,3.2121715776156634e-07,8.736134873288393e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_61e95f19cad484536585.png,1,1,0.0005944680306129158,0.997220516204834,0.0003739178937394172,0.0003306836006231606,9.789784962777048e-05,0.001306503894738853,6.838452100055292e-05,1.0314780638509546e-06,7.567036277578154e-07,5.809530648548389e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_6545af5b7f33b83d4c71.png,1,1,3.304214988020249e-05,0.9998089671134949,3.300993193988688e-05,1.5186051314231008e-05,7.455255399690941e-06,1.1462235306680668e-05,5.978093213343527e-06,8.435622294200584e-05,4.6626504968116933e-07,1.0425024044025122e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_68b632bc18a777458cf4.png,1,1,4.2727617255877703e-05,0.9999228715896606,2.5383209504070692e-05,7.085478159751801e-07,9.186235274682986e-07,6.759704774594866e-06,1.429271208053251e-07,4.978917900189117e-07,5.989631457481437e-09,4.470190884120484e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_72cfe54481913cb8f163.png,1,1,0.00020196574041619897,0.999657154083252,1.3678925824933685e-05,1.9356468783371383e-06,9.507837603450753e-06,0.00010486070823390037,8.481191798637155e-06,1.5899316849754541e-06,1.0049394205680073e-07,6.752963486178487e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_781d9872efe8f30e267a.png,1,1,0.00012259071809239686,0.9997285008430481,2.5526900572003797e-05,1.1118871952930931e-05,7.560118683613837e-05,3.169018600601703e-05,2.349024498471408e-06,7.653459874745749e-07,4.178188532932836e-07,1.4471547729044687e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_7a2a484bfc2d67f90757.png,1,1,0.0020979109685868025,0.9976516366004944,0.00012420001439750195,3.1304678032029187e-06,2.6283199986210093e-05,8.740045450394973e-05,7.130481094463903e-08,9.243982276530005e-06,9.873086526113184e-08,3.121041558529214e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_7a7cf36a7b080bbe5368.png,1,1,0.0001010321793728508,0.9992886781692505,3.4423348552081734e-05,1.4431595445785206e-05,0.00012813095236197114,5.529819645744283e-06,4.838155655306764e-05,0.00037750936462543905,1.1369447605602545e-07,1.785828203537676e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_7ee89271eecf9f27df9e.png,1,1,0.00033839416573755443,0.9990234375,6.625799142057076e-05,8.583425369579345e-06,0.00032506915158592165,4.993711627321318e-06,1.7239570297533646e-05,0.00020918319933116436,2.2083668227423914e-07,6.712573849654291e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_8158dab186ce296624e9.png,1,1,5.359292481443845e-05,0.9998584985733032,1.271220844500931e-05,2.9694435852434253e-06,1.4741457562195137e-05,3.1500130717176944e-05,1.769575465004891e-05,8.23091113488772e-07,4.797297151526436e-06,2.5793044642341556e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_8345ff24ffd7a4f3ef72.png,1,1,0.0001530913868919015,0.9989808201789856,0.00041870042332448065,1.313648226641817e-05,6.929230039531831e-06,0.00042425733408890665,1.436104639651603e-06,3.80275167799482e-07,8.226333392258312e-08,1.0711725053624832e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_8ba36e9b52640dd2ccee.png,1,1,0.007142779417335987,0.9899938702583313,1.2851135579694528e-05,0.00012787558080162853,0.002203213283792138,3.5272660170448944e-05,4.031990101793781e-06,0.00047905489918775856,7.327452067329432e-07,2.842219828380621e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_93f7774fb42458cb62ee.png,1,1,4.255981184542179e-05,0.9963766932487488,0.0019159606890752912,3.426103285164572e-05,0.0011069943429902196,0.0005174026591703296,3.3099837537520216e-07,1.2976504137895972e-07,3.0563764994440135e-06,2.68504163614125e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_95e11fab2cecd5202e3f.png,1,1,0.00030212479759939015,0.9993757605552673,0.0001605247671250254,1.2836575479013845e-05,2.4870163542800583e-05,4.143112164456397e-05,5.84213694310165e-06,7.438466855091974e-05,1.0663986813597148e-06,1.2007280929537956e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_9721a00a118b7767cf5f.png,1,1,0.000778182758949697,0.989544689655304,0.008368870243430138,0.00015415639791171998,5.3012008720543236e-06,0.000946253421716392,0.0001584814308444038,9.759239219420124e-06,7.4950303314835764e-06,2.670225512702018e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_98486cd78926be850c52.png,1,1,0.0001810897811083123,0.9997314810752869,1.0376197678851895e-06,2.292025556016597e-07,3.3835217436717357e-06,8.189802611013874e-05,1.4321464902877779e-07,2.990184455597955e-08,2.8641210292335018e-08,6.582391733900295e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_98737c269c1ecdf4138e.png,1,1,0.004889325238764286,0.9832701683044434,0.00624825106933713,0.0016120360232889652,0.0011075199581682682,0.0005848926375620067,4.6912566176615655e-05,0.0022066188976168633,2.154723733838182e-05,1.2848110600316431e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_9dbd3aae0f595905a71e.png,1,1,0.0003213719464838505,0.9994710087776184,2.798425884975586e-05,3.463266693870537e-06,4.216178058413789e-05,0.00012451790098566562,8.153153430612292e-06,7.199158744697343e-07,4.4751007521881547e-07,2.577349391685857e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_a0f4ab3701ebc7ac36c3.png,1,1,8.035691280383617e-05,0.9985685348510742,7.2042157626128756e-06,1.750201226968784e-05,7.14359293851885e-06,0.001310872845351696,7.992116479726974e-06,1.0300566088972118e-07,2.1318003007309017e-07,2.848348223949415e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_a3ecb35232365619668f.png,1,1,1.6662793314026203e-06,0.9998588562011719,2.0334935470600612e-05,2.183813876399654e-07,5.54032681066019e-07,1.09009249626979e-06,1.470238970568971e-07,0.00011710074613802135,6.431535837236879e-08,4.226844296795207e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_a5a65129e2f413cc12f5.png,1,1,0.0005533958901651204,0.9985066056251526,0.00010991955787176266,2.8373671739245765e-05,1.2914605576952454e-05,0.0007595234201289713,1.88186331797624e-05,9.333801244792994e-06,8.616935929239844e-07,2.4282340405079594e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_a5bb254e8f3861ed6b6d.png,1,1,4.3544119421312644e-07,0.9999940395355225,8.447906907349534e-07,1.769447379729172e-07,2.835698751368909e-06,2.7163278559783066e-07,1.0173779401156935e-06,1.3617741956295504e-07,8.723996636206266e-09,1.578647896849361e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_a69654e2f159dad5b03b.png,1,1,0.0007212733034975827,0.9747745990753174,0.02302335947751999,0.00022185772832017392,0.00020196505647618324,0.0009990422986447811,1.803533268684987e-05,9.671328371041454e-06,1.4833309251116589e-05,1.5388732208521105e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_af1c93a1e58be7d0c648.png,1,1,0.000163992794114165,0.99967360496521,8.803996024653316e-06,2.005116357395309e-06,2.2863187041366473e-06,0.0001457690668758005,1.5108487332327059e-06,3.254702463095782e-08,1.5711262335571519e-07,1.8844050373445498e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_b2445697656ad0f7f7fa.png,1,1,0.00017153275257442147,0.9996185302734375,1.2127626177971251e-05,8.655985084260465e-07,3.066595581913134e-06,0.00017099636897910386,4.548163815343287e-06,1.8170703697251156e-05,1.0247440940247543e-07,8.306135867997e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_befb460f0132655c8a60.png,1,1,1.1319817531330045e-05,0.9999337196350098,2.571958611952141e-05,2.07476546165708e-06,1.1787642506533302e-05,1.1722242561518215e-05,1.0145635087610572e-07,3.0525886813848047e-06,3.5863865832652664e-07,7.221787257094547e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_bfb594a21aa782a1241e.png,1,1,7.317207928281277e-05,0.9917683601379395,0.000532475532963872,0.00011599579738685861,0.007424432318657637,5.630459327221615e-06,5.122446964378469e-06,5.0532496970845386e-05,1.4813219422649126e-05,9.368401151732542e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_c33bd56831b83d11cd7c.png,1,1,1.3754001884080935e-06,0.9999830722808838,8.313849320984446e-06,6.375598360364165e-08,1.6634868416076642e-06,5.253054041531868e-06,2.9215017960382283e-08,2.3692199135894043e-07,2.1342916767252973e-08,1.772676760936065e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_c9f3ae37687910fbe431.png,1,1,6.818727797508473e-06,0.9996205568313599,0.00010590962483547628,1.687392796156928e-06,3.844436832878273e-06,0.0002597740967758,6.034924382447571e-08,2.44873859855943e-07,1.0566163837211207e-06,8.45765590895553e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_cd5d14094c059511d263.png,1,1,2.696328556339722e-05,0.9995574355125427,0.00032091705361381173,6.246002612897428e-07,3.065813143621199e-05,6.02405343670398e-05,5.87958339792749e-08,2.3592094748892123e-06,8.523703627361101e-07,3.7295571075901535e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_ce4986be80d158dcb3ba.png,1,1,0.0011580258142203093,0.9734399318695068,0.0003245313127990812,0.0007039185147732496,0.017963914200663567,2.8476066290750168e-05,0.0006682156817987561,0.005435716360807419,7.994673069333658e-06,0.0002692668931558728
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d11b5bca491cae5cfe75.png,1,1,1.5688661733292975e-05,0.9986820816993713,0.0011732556158676744,1.259451346413698e-05,4.2261817725375295e-05,7.1280510383076034e-06,7.086829327818123e-07,6.193959416123107e-05,9.213098906002415e-07,3.337573389217141e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d2003bd7e9b57f62e35d.png,1,1,0.1884894222021103,0.784827470779419,0.009550351649522781,0.0012137775775045156,0.00872622337192297,0.002596746664494276,0.0004032314463984221,0.003963755909353495,0.0001624115539016202,6.663856038358063e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d25dbaff7e44096e6f4e.png,1,1,9.265953849535435e-05,0.9958643913269043,0.0023309707175940275,0.00011364345118636265,0.0005708803655579686,0.00029749510576948524,4.4758413423551247e-05,0.0006039666477590799,7.640173862455413e-05,4.851397989114048e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d3ffd1b4281855c34cd8.png,1,1,4.067001555085881e-06,0.9999806880950928,1.734014858811861e-06,4.599602831945049e-08,2.622302417876199e-06,7.856976480979938e-06,1.1778700326203762e-07,2.9219074804132106e-06,1.679328498482846e-08,3.246034108173035e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d65e533bca2b3e73eee8.png,1,1,0.004276251420378685,0.9943796992301941,5.953360960120335e-05,5.655824679706711e-06,5.054537541582249e-05,0.0012258818605914712,8.830692195260781e-07,9.715549822431058e-07,3.6854132190455857e-07,9.23752523362964e-08
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d697dfedcf473b4ac991.png,1,1,0.018312301486730576,0.9391396045684814,0.02903997153043747,0.00017825713439378887,0.0018589155515655875,0.0009774595964699984,0.00046003577881492674,0.00966541189700365,0.0003504279884509742,1.7566673705005087e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_d94c29a3d2eef49915fd.png,1,1,0.00010383765038568527,0.9991886019706726,0.00047681733849458396,2.2096570319263265e-05,5.156578845344484e-05,4.123044345760718e-05,6.893216777825728e-06,0.00010552013554843143,1.4041248732610256e-06,1.918786665555672e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_e0021c7d1edde1fcfcb8.png,1,1,0.019231697544455528,0.9720855355262756,0.0009127870434895158,0.00021906218898948282,0.0002152094239136204,0.007072641979902983,0.00023193538072519004,4.8695160330680665e-06,1.5577642216157983e-06,2.478540045558475e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_e6daf08c03498f335241.png,1,1,5.367758058127947e-05,0.9975601434707642,0.00012591735867317766,0.00011712381092365831,0.0015051779337227345,0.0005345046520233154,2.4097436835290864e-05,5.9531877923291177e-05,4.6533409658877645e-06,1.519516263215337e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_ead8abeebe36847d5467.png,1,1,1.9247670479671797e-06,0.9996930360794067,3.3629014069447294e-05,2.5306177121819928e-05,0.0001473542652092874,9.56039220909588e-05,1.3750628795605735e-06,2.0436183945093944e-07,9.909892924042651e-07,6.080984462641936e-07
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_eb21c16c484c662d48fc.png,1,1,0.00014427756832446903,0.9892364144325256,1.3125607438269071e-05,2.7689020498655736e-06,2.7500843202687975e-07,0.010601596906781197,6.261357157200109e-07,4.3233839619460923e-07,5.014357498112076e-07,1.5785494023035085e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_f6ff613f81b543a36083.png,1,1,1.1932093002542388e-05,0.9996129870414734,0.0001946399424923584,3.9446039323820514e-08,2.9608196783215135e-08,0.00017850930453278124,5.504714408743894e-07,6.708772843921906e-07,5.459469889501634e-07,4.575914758220279e-09
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_fcd8f9b019496847d5c2.png,1,1,0.06362955272197723,0.9030548334121704,0.020135458558797836,0.005241094622761011,0.0007907709805294871,0.00467196898534894,0.0019897876773029566,0.0001276819093618542,0.00011172728409292176,0.0002471052866894752
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_fd35a47218fdf02c0577.png,1,1,0.00021432721405290067,0.9971174001693726,0.001366953132674098,0.0001087337004719302,0.00041900406358763576,0.00015518374857492745,0.00018727769202087075,0.00031020783353596926,7.02438956068363e-06,0.0001138362567871809
skin_clean_v1_20260909_063802_6cd88688/original/test/기저세포암/C01_fef5e8876327f6d5ef15.png,1,1,0.00020667914941441268,0.9989691972732544,0.00017568674229551107,2.6676814741222188e-05,0.000311876559862867,0.0002789943537209183,9.896832125377841e-06,1.1935945622099098e-05,9.288612545788055e-07,8.127212822728325e-06
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_0dd83299f6551f1e7c4e.png,2,2,0.00022190251911524683,7.937935151858255e-05,0.9974839687347412,0.0005320966592989862,0.001045704586431384,0.00015415981761179864,8.0172667367151e-06,2.6934363631880842e-05,0.0004342088650446385,1.344684642390348e-05
skin_clean_v1_20260909_063802_6cd88688/original/test/보웬병/C02_0df91f25287f1e2edbd9.png,2,2,0.03975968807935715,0.005767213646322489,0.9429458975791931,0.003030255204066634,2.4250872229458764e-05,0.007568033877760172,0.00032043480314314365,0.0001856533926911652,2.443650555505883e-05,0.00037404970498755574
