path,true_index,supcon_pred,b1_384_pred,ensemble_pred,supcon_correct,b1_384_correct,ensemble_correct
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00082.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00083.jpg,4,3,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00084.jpg,4,4,1,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00085.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00086.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00087.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00088.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00089.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00090.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00091.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00092.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00093.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00094.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00095.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00096.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00097.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00098.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00099.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00100.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00101.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00102.jpg,4,4,0,0,True,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00103.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00104.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00105.jpg,4,4,3,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00106.jpg,4,2,4,2,False,True,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00107.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00108.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00109.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00110.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00111.jpg,4,2,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00112.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00113.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00114.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00115.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00116.jpg,4,4,0,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00117.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00118.jpg,4,4,3,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00119.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00120.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00121.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00122.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00123.jpg,4,4,3,3,True,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00124.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00125.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00126.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00127.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00128.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00129.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00130.jpg,4,4,2,4,True,False,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00131.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00132.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00133.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00134.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00135.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00136.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00137.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00138.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00139.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00140.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00141.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00142.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00143.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00144.jpg,4,0,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00145.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00146.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00147.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00148.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00149.jpg,4,4,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00150.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00151.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00152.jpg,4,1,3,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00153.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00154.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00155.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00156.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00157.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00158.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00159.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00160.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00161.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00162.jpg,4,2,4,2,False,True,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00163.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00164.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00165.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00166.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00167.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00168.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00169.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00170.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00171.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00172.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00173.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00174.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00175.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00176.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00177.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00178.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00179.jpg,4,4,2,2,True,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00180.jpg,4,1,4,4,False,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00181.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00182.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00183.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00184.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00185.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00186.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00187.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00188.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00189.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00190.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00191.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00192.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00193.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00194.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00195.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00196.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00197.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00198.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00199.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00200.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00201.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00202.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00203.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00204.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00205.jpg,4,1,1,1,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00206.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00207.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00208.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00209.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00210.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00211.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00212.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00213.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00214.jpg,4,2,4,2,False,True,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00215.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00216.jpg,4,3,0,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00217.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00218.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00219.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00220.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00221.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00222.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00223.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00224.jpg,4,2,1,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00225.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00226.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00227.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00228.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00229.jpg,4,2,2,2,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00230.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00231.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00232.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00233.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00234.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00235.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00236.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00237.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00238.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00239.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00240.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00241.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00242.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00243.jpg,4,3,3,3,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00244.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00245.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00246.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00247.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00248.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00249.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00250.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00251.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00252.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00253.jpg,4,0,0,0,False,False,False
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00254.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00255.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00256.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00257.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00258.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00259.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00260.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00261.jpg,4,4,4,4,True,True,True
hair_clean_v1_20260907_053616/original/val/피지과다/피지과다_00262.jpg,4,4,4,4,True,True,True
